transaction_id,user_id,amount,hour,device_risk_score,ip_risk_score,transaction_type,merchant_category,country,is_fraud,fraud_probability,fraud_flag,reason_codes
3367,16941,575.37,11,0.7042,0.9158,purchase,gaming,RU,0,0.7213321962458332,1,Model score is above the review threshold; Elevated device risk score; High IP risk score; Transaction amount is high for this batch; Country signal is associated with higher synthetic-demo risk
2840,13278,81.55,17,0.6422,0.5542,transfer,travel,DE,1,0.6953705997359332,1,Model score is above the review threshold; Elevated device risk score; Transaction type 'transfer' is higher risk in the demo data
1448,65514,135.18,2,0.1414,0.8865,purchase,retail,NL,0,0.6941179077805621,1,Model score is above the review threshold; High IP risk score; Transaction occurred during unusual hours
2187,58209,61.03,6,0.4551,0.5129,purchase,gaming,RU,0,0.6913841394832314,1,Model score is above the review threshold; Country signal is associated with higher synthetic-demo risk
40,86201,158.3,5,0.3735,0.3529,transfer,retail,CN,0,0.6898684319883124,1,Model score is above the review threshold; Transaction occurred during unusual hours; Transaction type 'transfer' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
741,55890,173.81,0,0.2875,0.384,purchase,travel,RU,1,0.6880592534682713,1,Model score is above the review threshold; Transaction occurred during unusual hours; Country signal is associated with higher synthetic-demo risk
143,92689,72.1,15,0.449,0.5934,purchase,electronics,CN,0,0.675910572281,1,Model score is above the review threshold; Merchant category 'electronics' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
1428,87983,16.14,1,0.4396,0.522,purchase,electronics,RU,1,0.674585306202378,1,Model score is above the review threshold; Transaction occurred during unusual hours; Merchant category 'electronics' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
3260,49833,101.13,7,0.2556,0.519,withdrawal,gaming,CN,1,0.6701336572807218,1,Model score is above the review threshold; Transaction type 'withdrawal' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
2643,69173,33.84,6,0.5737,0.9473,transfer,retail,NL,0,0.6610740501832809,1,Model score is above the review threshold; High IP risk score; Transaction type 'transfer' is higher risk in the demo data
1729,21741,187.33,13,0.4578,0.16,transfer,travel,RU,1,0.6545859558894833,1,Model score is above the review threshold; Transaction type 'transfer' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
1045,99510,14.93,20,0.437,0.5775,withdrawal,travel,CN,1,0.6520343844539472,1,Model score is above the review threshold; Transaction type 'withdrawal' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
2060,26371,286.6,23,0.9599,0.4698,transfer,grocery,NL,1,0.6429557629811711,1,Model score is above the review threshold; High device risk score; Transaction amount is high for this batch; Transaction occurred during unusual hours; Transaction type 'transfer' is higher risk in the demo data
1063,27707,36.19,9,0.7197,0.7893,withdrawal,retail,FR,0,0.6408599224130677,1,Model score is above the review threshold; Elevated device risk score; Elevated IP risk score; Transaction type 'withdrawal' is higher risk in the demo data
1683,95852,152.07,23,0.5509,0.1927,transfer,travel,GB,1,0.640233123376137,1,Model score is above the review threshold; Transaction occurred during unusual hours; Transaction type 'transfer' is higher risk in the demo data
1617,92194,70.08,14,0.3407,0.5431,withdrawal,crypto,FR,1,0.6386218605522174,1,Model score is above the review threshold; Transaction type 'withdrawal' is higher risk in the demo data; Merchant category 'crypto' is higher risk in the demo data
501,91219,113.26,9,0.4971,0.6035,purchase,electronics,DE,0,0.6344059923410308,1,Model score is above the review threshold; Elevated IP risk score; Merchant category 'electronics' is higher risk in the demo data
1422,32734,15.23,12,0.8371,0.7984,withdrawal,retail,NL,0,0.6324462366110185,1,Model score is above the review threshold; High device risk score; Elevated IP risk score; Transaction type 'withdrawal' is higher risk in the demo data
1320,12110,59.99,13,0.5117,0.8807,purchase,grocery,GB,0,0.6320611887330126,1,Model score is above the review threshold; High IP risk score
2227,15702,288.46,11,0.5489,0.3349,transfer,retail,FR,0,0.6293955969742804,1,Model score is above the review threshold; Transaction amount is high for this batch; Transaction type 'transfer' is higher risk in the demo data
289,54790,41.02,21,0.6216,0.8353,purchase,retail,CN,0,0.626005029534952,1,Model score is above the review threshold; Elevated device risk score; High IP risk score; Country signal is associated with higher synthetic-demo risk
1769,62217,94.25,21,0.3824,0.6395,transfer,electronics,DE,0,0.6102296976974292,1,Model score is above the review threshold; Elevated IP risk score; Transaction type 'transfer' is higher risk in the demo data; Merchant category 'electronics' is higher risk in the demo data
1826,72812,18.05,0,0.8351,0.3672,transfer,grocery,RU,1,0.606183207929902,1,Model score is above the review threshold; High device risk score; Transaction occurred during unusual hours; Transaction type 'transfer' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
3463,82749,258.33,11,0.6899,0.6779,purchase,retail,DE,1,0.5947399523767267,1,Model score is above the review threshold; Elevated device risk score; Elevated IP risk score
3353,12326,135.54,21,0.2142,0.7804,transfer,travel,NL,1,0.5882672443267095,1,Model score is above the review threshold; Elevated IP risk score; Transaction type 'transfer' is higher risk in the demo data
2321,88616,77.69,21,0.6058,0.953,purchase,grocery,FR,1,0.5832467809286975,1,Model score is above the review threshold; Elevated device risk score; High IP risk score
422,59897,25.36,23,0.5537,0.5292,purchase,travel,FR,1,0.5805648125486446,1,Model score is above the review threshold; Transaction occurred during unusual hours
1598,81755,53.0,22,0.6714,0.6838,purchase,electronics,DE,0,0.5797794912095564,1,Model score is above the review threshold; Elevated device risk score; Elevated IP risk score; Merchant category 'electronics' is higher risk in the demo data
2887,53799,23.27,17,0.6612,0.6158,purchase,retail,US,1,0.5692563477159741,1,Model score is above the review threshold; Elevated device risk score; Elevated IP risk score
1025,35279,72.16,12,0.8646,0.581,purchase,gaming,DE,0,0.5663276048276038,1,Model score is above the review threshold; High device risk score
1599,90959,132.52,7,0.5474,0.2882,transfer,retail,DE,0,0.5652616784861713,1,Model score is above the review threshold; Transaction type 'transfer' is higher risk in the demo data
1059,15258,140.35,11,0.4517,0.6705,purchase,gaming,DE,1,0.562921010347506,1,Model score is above the review threshold; Elevated IP risk score
395,44236,83.96,5,0.3207,0.8494,purchase,electronics,DE,1,0.5625218979962509,1,Model score is above the review threshold; High IP risk score; Transaction occurred during unusual hours; Merchant category 'electronics' is higher risk in the demo data
863,82608,42.03,4,0.4332,0.3189,transfer,retail,US,0,0.5560505546824976,1,Model score is above the review threshold; Transaction occurred during unusual hours; Transaction type 'transfer' is higher risk in the demo data
692,17605,81.36,6,0.7873,0.7101,purchase,retail,DE,0,0.5509386704059555,1,Model score is above the review threshold; Elevated device risk score; Elevated IP risk score
1850,44839,243.69,22,0.9779,0.4219,purchase,travel,DE,0,0.5457208994772833,1,Model score is above the review threshold; High device risk score
511,98742,128.22,23,0.3177,0.2428,withdrawal,electronics,RU,1,0.5422817652636067,1,Model score is above the review threshold; Transaction occurred during unusual hours; Transaction type 'withdrawal' is higher risk in the demo data; Merchant category 'electronics' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
1318,18092,365.41,2,0.2841,0.5032,withdrawal,grocery,DE,1,0.537733629638878,1,Model score is above the review threshold; Transaction amount is high for this batch; Transaction occurred during unusual hours; Transaction type 'withdrawal' is higher risk in the demo data
2542,57039,74.84,22,0.6343,0.3132,purchase,electronics,CN,1,0.5367782518208246,1,Model score is above the review threshold; Elevated device risk score; Merchant category 'electronics' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
1814,94186,16.47,14,0.7911,0.5646,purchase,grocery,GB,0,0.5367364633751937,1,Model score is above the review threshold; Elevated device risk score
2342,57074,27.82,14,0.5417,0.5185,withdrawal,retail,FR,1,0.5363395920520982,1,Model score is above the review threshold; Transaction type 'withdrawal' is higher risk in the demo data
2104,26433,26.15,3,0.1307,0.5915,transfer,travel,US,0,0.5319353200353346,1,Model score is above the review threshold; Transaction occurred during unusual hours; Transaction type 'transfer' is higher risk in the demo data
621,39209,39.37,15,0.8966,0.599,withdrawal,grocery,NL,0,0.5307567965455018,1,Model score is above the review threshold; High device risk score; Transaction type 'withdrawal' is higher risk in the demo data
85,60174,55.77,15,0.2916,0.4363,refund,gaming,RU,1,0.5302951900940132,1,Model score is above the review threshold; Country signal is associated with higher synthetic-demo risk
3404,97671,62.67,7,0.7188,0.4859,purchase,grocery,NL,0,0.5293637470909682,1,Model score is above the review threshold; Elevated device risk score
971,32894,677.11,15,0.3217,0.8168,refund,travel,DE,0,0.5252531383472223,1,Model score is above the review threshold; High IP risk score; Transaction amount is high for this batch
3134,96898,65.59,22,0.3263,0.6334,withdrawal,retail,FR,1,0.5175650097529023,1,Model score is above the review threshold; Elevated IP risk score; Transaction type 'withdrawal' is higher risk in the demo data
3232,23860,10.17,18,0.4918,0.844,purchase,electronics,GB,0,0.5125517566059344,1,Model score is above the review threshold; High IP risk score; Merchant category 'electronics' is higher risk in the demo data
2415,81906,6.32,10,0.8212,0.8234,withdrawal,grocery,GB,0,0.505638847094549,1,Model score is above the review threshold; High device risk score; High IP risk score; Transaction type 'withdrawal' is higher risk in the demo data
1566,23499,33.06,22,0.4552,0.3694,purchase,gaming,FR,0,0.5055886125277508,1,Model score is above the review threshold
1880,39419,26.89,6,0.6183,0.3874,withdrawal,grocery,US,0,0.4844722349292913,1,Model score is above the review threshold; Elevated device risk score; Transaction type 'withdrawal' is higher risk in the demo data
236,86705,236.4,14,0.6886,0.6432,withdrawal,grocery,DE,0,0.48334954947886083,1,Model score is above the review threshold; Elevated device risk score; Elevated IP risk score; Transaction type 'withdrawal' is higher risk in the demo data
51,81977,37.87,11,0.4212,0.6899,purchase,crypto,FR,0,0.475726090841263,1,Model score is above the review threshold; Elevated IP risk score; Merchant category 'crypto' is higher risk in the demo data
130,76220,224.12,11,0.5581,0.2655,withdrawal,grocery,FR,0,0.4657700689671812,1,Model score is above the review threshold; Transaction type 'withdrawal' is higher risk in the demo data
2152,16165,54.71,23,0.2983,0.5674,purchase,crypto,US,1,0.46536908024724527,1,Model score is above the review threshold; Transaction occurred during unusual hours; Merchant category 'crypto' is higher risk in the demo data
3306,88538,68.1,8,0.7843,0.2441,transfer,grocery,FR,1,0.4643251160235472,1,Model score is above the review threshold; Elevated device risk score; Transaction type 'transfer' is higher risk in the demo data
3,48034,24.34,16,0.6755,0.664,purchase,grocery,FR,1,0.46177284014254905,1,Model score is above the review threshold; Elevated device risk score; Elevated IP risk score
2785,25019,27.07,16,0.6407,0.6842,purchase,retail,FR,0,0.4594757023587524,1,Model score is above the review threshold; Elevated device risk score; Elevated IP risk score
1121,27179,15.5,18,0.7423,0.5639,purchase,electronics,DE,0,0.4463463367996023,1,Model score is above the review threshold; Elevated device risk score; Merchant category 'electronics' is higher risk in the demo data
1103,49361,63.25,16,0.6703,0.9291,purchase,retail,DE,0,0.44315954198529406,1,Model score is above the review threshold; Elevated device risk score; High IP risk score
648,21695,93.23,15,0.8129,0.3078,purchase,travel,NL,0,0.4365627508536897,1,Model score is above the review threshold; High device risk score
893,76826,20.97,16,0.5695,0.5803,purchase,retail,FR,0,0.42169660370137174,1,Model score is above the review threshold
634,92210,158.39,13,0.386,0.9294,purchase,grocery,FR,0,0.4212830254092805,1,Model score is above the review threshold; High IP risk score
199,56863,40.72,2,0.8362,0.1587,purchase,electronics,US,1,0.4094197674333943,1,Model score is above the review threshold; High device risk score; Transaction occurred during unusual hours; Merchant category 'electronics' is higher risk in the demo data
2513,13827,67.76,15,0.0355,0.8133,withdrawal,crypto,DE,1,0.4064730915456526,1,Model score is above the review threshold; High IP risk score; Transaction type 'withdrawal' is higher risk in the demo data; Merchant category 'crypto' is higher risk in the demo data
1269,60780,397.26,14,0.4958,0.2316,transfer,grocery,NL,0,0.4052381675667699,1,Model score is above the review threshold; Transaction amount is high for this batch; Transaction type 'transfer' is higher risk in the demo data
2188,77574,171.44,18,0.4428,0.027,withdrawal,retail,CN,0,0.402920743675794,1,Model score is above the review threshold; Transaction type 'withdrawal' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
558,70887,354.22,5,0.4304,0.0027,transfer,electronics,US,0,0.39723479560273434,1,Model score is above the review threshold; Transaction amount is high for this batch; Transaction occurred during unusual hours; Transaction type 'transfer' is higher risk in the demo data; Merchant category 'electronics' is higher risk in the demo data
1402,85030,80.11,15,0.4104,0.4993,purchase,crypto,DE,1,0.39565422641535014,1,Model score is above the review threshold; Merchant category 'crypto' is higher risk in the demo data
424,75581,34.08,3,0.7448,0.1687,withdrawal,grocery,CN,1,0.39481457373476125,1,Model score is above the review threshold; Elevated device risk score; Transaction occurred during unusual hours; Transaction type 'withdrawal' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
2907,76612,236.37,23,0.1962,0.3351,transfer,retail,GB,0,0.3945401699926674,1,Model score is above the review threshold; Transaction occurred during unusual hours; Transaction type 'transfer' is higher risk in the demo data
19,20767,40.42,6,0.3351,0.3416,withdrawal,gaming,NL,0,0.39330456595884544,1,Model score is above the review threshold; Transaction type 'withdrawal' is higher risk in the demo data
2998,43141,42.15,3,0.1132,0.5069,purchase,electronics,US,0,0.39167555331055937,1,Model score is above the review threshold; Transaction occurred during unusual hours; Merchant category 'electronics' is higher risk in the demo data
2205,17172,369.25,15,0.1458,0.5087,withdrawal,grocery,RU,0,0.3876338400653042,1,Model score is above the review threshold; Transaction amount is high for this batch; Transaction type 'withdrawal' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
3275,94636,10.59,6,0.5273,0.4958,purchase,retail,DE,0,0.3843180375626469,1,Model score is above the review threshold
540,55171,28.2,19,0.1539,0.562,purchase,gaming,RU,0,0.38069516398608927,1,Model score is above the review threshold; Country signal is associated with higher synthetic-demo risk
2440,64735,10.16,18,0.7573,0.7604,purchase,retail,DE,0,0.3706522891519929,1,Model score is above the review threshold; Elevated device risk score; Elevated IP risk score
622,48218,14.88,9,0.6253,0.7137,purchase,grocery,DE,0,0.3549465287762379,1,Model score is above the review threshold; Elevated device risk score; Elevated IP risk score
3015,53812,26.08,15,0.4528,0.6465,purchase,travel,DE,0,0.3530557397698319,1,Model score is above the review threshold; Elevated IP risk score
951,81027,173.87,21,0.5413,0.1637,purchase,electronics,NL,0,0.34669214234846085,1,Model score is above the review threshold; Merchant category 'electronics' is higher risk in the demo data
2575,83973,173.03,16,0.3457,0.401,purchase,travel,NL,0,0.33925652424952163,1,Model score is above the review threshold
2677,78088,30.03,13,0.43,0.4009,purchase,travel,FR,0,0.33727041883826653,1,Model score is above the review threshold
2475,57706,121.3,17,0.3993,0.4185,purchase,grocery,CN,0,0.33712629243043724,1,Model score is above the review threshold; Country signal is associated with higher synthetic-demo risk
734,49127,13.7,4,0.5574,0.2633,purchase,retail,FR,0,0.33447855565180207,1,Model score is above the review threshold; Transaction occurred during unusual hours
1104,97828,974.63,6,0.6339,0.2109,purchase,electronics,DE,0,0.33076422513000786,1,Model score is above the review threshold; Elevated device risk score; Transaction amount is high for this batch; Merchant category 'electronics' is higher risk in the demo data
2503,52520,91.75,11,0.0773,0.6704,purchase,gaming,DE,0,0.3223259757774665,1,Model score is above the review threshold; Elevated IP risk score
3005,88982,17.31,4,0.2337,0.3719,withdrawal,retail,DE,0,0.32151427624546886,1,Model score is above the review threshold; Transaction occurred during unusual hours; Transaction type 'withdrawal' is higher risk in the demo data
3251,75786,220.73,2,0.0063,0.3019,purchase,electronics,RU,1,0.3202489783357904,1,Model score is above the review threshold; Transaction occurred during unusual hours; Merchant category 'electronics' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
508,86886,30.36,2,0.3574,0.3926,purchase,grocery,US,0,0.31913326934841435,1,Model score is above the review threshold; Transaction occurred during unusual hours
2445,53635,36.58,10,0.1353,0.7322,transfer,electronics,FR,1,0.31809456716692736,1,Model score is above the review threshold; Elevated IP risk score; Transaction type 'transfer' is higher risk in the demo data; Merchant category 'electronics' is higher risk in the demo data
449,97969,182.2,16,0.493,0.2742,purchase,grocery,US,1,0.31809011597565745,1,Model score is above the review threshold
6,94097,50.64,9,0.7354,0.2856,purchase,retail,NL,0,0.3171932696437229,1,Model score is above the review threshold; Elevated device risk score
3267,98836,27.93,17,0.4806,0.214,transfer,electronics,GB,0,0.3151626336795884,1,Model score is above the review threshold; Transaction type 'transfer' is higher risk in the demo data; Merchant category 'electronics' is higher risk in the demo data
2001,43123,129.37,2,0.369,0.1607,purchase,gaming,NL,0,0.314710401708674,1,Model score is above the review threshold; Transaction occurred during unusual hours
2073,95591,41.58,18,0.1303,0.4576,withdrawal,retail,RU,0,0.3128402445315848,1,Model score is above the review threshold; Transaction type 'withdrawal' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
2307,79939,125.08,12,0.7074,0.1459,purchase,retail,US,0,0.30878594416211563,1,Model score is above the review threshold; Elevated device risk score
2466,13966,143.13,11,0.4315,0.2831,purchase,gaming,US,0,0.30722810628800573,1,Model score is above the review threshold
1329,99122,160.1,16,0.4348,0.1344,purchase,gaming,RU,0,0.30703323468443194,1,Model score is above the review threshold; Country signal is associated with higher synthetic-demo risk
3184,28378,74.09,19,0.2178,0.2749,transfer,crypto,FR,0,0.3021595984967713,1,Model score is above the review threshold; Transaction type 'transfer' is higher risk in the demo data; Merchant category 'crypto' is higher risk in the demo data
2112,77549,310.82,4,0.5537,0.0078,refund,gaming,GB,0,0.29955278756836656,0,Transaction amount is high for this batch; Transaction occurred during unusual hours
3356,16194,68.46,13,0.3679,0.4503,purchase,electronics,NL,0,0.2971329204441735,0,Merchant category 'electronics' is higher risk in the demo data
708,49410,48.26,13,0.774,0.2367,purchase,retail,NL,0,0.2968100397180912,0,Elevated device risk score
3391,37445,17.82,1,0.3533,0.3512,purchase,electronics,DE,0,0.29579187556934433,0,Transaction occurred during unusual hours; Merchant category 'electronics' is higher risk in the demo data
2411,48931,385.62,16,0.1084,0.4259,withdrawal,grocery,CN,0,0.295701245518855,0,Transaction amount is high for this batch; Transaction type 'withdrawal' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
1748,79891,64.97,20,0.3319,0.3793,purchase,electronics,US,0,0.2919964397588327,0,Merchant category 'electronics' is higher risk in the demo data
1463,48333,153.45,11,0.2905,0.2284,transfer,retail,DE,0,0.29141770668860234,0,Transaction type 'transfer' is higher risk in the demo data
2862,93593,78.32,17,0.2755,0.414,purchase,travel,US,0,0.2913700390564458,0,No strong rule-based risk drivers identified
2498,41136,377.95,9,0.3366,0.1876,withdrawal,electronics,DE,0,0.27957859585674744,0,Transaction amount is high for this batch; Transaction type 'withdrawal' is higher risk in the demo data; Merchant category 'electronics' is higher risk in the demo data
