transaction_id,user_id,amount,hour,device_risk_score,ip_risk_score,transaction_type,merchant_category,country,is_fraud,fraud_probability,fraud_flag,reason_codes
2873,17167,530.74,5,0.6398,0.4827,transfer,crypto,US,1,0.9559954945520849,1,Critical model risk score; Elevated device risk score; Transaction amount is high for this batch; Transaction occurred during unusual hours; Transaction type 'transfer' is higher risk in the demo data
3645,29481,452.79,1,0.7359,0.3508,purchase,gaming,RU,1,0.9527657673325775,1,Critical model risk score; Elevated device risk score; Transaction amount is high for this batch; Transaction occurred during unusual hours; Country signal is associated with higher synthetic-demo risk
3886,75760,493.78,23,0.9018,0.5771,purchase,crypto,RU,1,0.9502369714371971,1,Critical model risk score; High device risk score; Transaction amount is high for this batch; Transaction occurred during unusual hours; Merchant category 'crypto' is higher risk in the demo data
4586,90670,85.39,4,0.4483,0.388,transfer,electronics,CN,0,0.9479166182953035,1,Critical model risk score; Transaction occurred during unusual hours; Transaction type 'transfer' is higher risk in the demo data; Merchant category 'electronics' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
4836,42469,56.24,2,0.6065,0.7154,purchase,gaming,CN,1,0.9386824312889578,1,Critical model risk score; Elevated device risk score; Elevated IP risk score; Transaction occurred during unusual hours; Country signal is associated with higher synthetic-demo risk
1958,59580,81.58,3,0.4419,0.7162,transfer,electronics,DE,1,0.9377079798323827,1,Critical model risk score; Elevated IP risk score; Transaction occurred during unusual hours; Transaction type 'transfer' is higher risk in the demo data; Merchant category 'electronics' is higher risk in the demo data
2340,55275,62.71,2,0.5469,0.3509,transfer,crypto,US,1,0.9253026571716729,1,Critical model risk score; Transaction occurred during unusual hours; Transaction type 'transfer' is higher risk in the demo data; Merchant category 'crypto' is higher risk in the demo data
1908,79785,36.66,4,0.6848,0.3738,purchase,gaming,RU,1,0.9236132134543502,1,Critical model risk score; Elevated device risk score; Transaction occurred during unusual hours; Country signal is associated with higher synthetic-demo risk
2062,33966,76.44,1,0.9571,0.4435,purchase,gaming,GB,1,0.9168215024152022,1,Critical model risk score; High device risk score; Transaction occurred during unusual hours
3463,68001,224.72,23,0.4428,0.5985,transfer,travel,RU,1,0.916208892947602,1,Critical model risk score; Transaction occurred during unusual hours; Transaction type 'transfer' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
2023,41023,137.65,10,0.8595,0.9224,transfer,electronics,CN,1,0.9132101624510934,1,Critical model risk score; High device risk score; High IP risk score; Transaction type 'transfer' is higher risk in the demo data; Merchant category 'electronics' is higher risk in the demo data
2306,19283,95.09,4,0.4692,0.6533,withdrawal,grocery,US,0,0.9065745030617701,1,Critical model risk score; Elevated IP risk score; Transaction occurred during unusual hours; Transaction type 'withdrawal' is higher risk in the demo data
847,15085,100.59,18,0.5067,0.8488,purchase,travel,CN,0,0.9063432340020302,1,Critical model risk score; High IP risk score; Country signal is associated with higher synthetic-demo risk
4746,48837,472.39,4,0.4744,0.3431,refund,electronics,RU,1,0.9062858122246551,1,Critical model risk score; Transaction amount is high for this batch; Transaction occurred during unusual hours; Merchant category 'electronics' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
647,62226,181.76,4,0.5596,0.8981,transfer,retail,US,1,0.9020266080594739,1,Critical model risk score; High IP risk score; Transaction occurred during unusual hours; Transaction type 'transfer' is higher risk in the demo data
4568,65918,348.16,1,0.3992,0.5606,withdrawal,retail,RU,1,0.8985136497987896,1,Critical model risk score; Transaction amount is high for this batch; Transaction occurred during unusual hours; Transaction type 'withdrawal' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
2848,70853,45.33,0,0.7594,0.6637,transfer,gaming,FR,1,0.886149200119231,1,Critical model risk score; Elevated device risk score; Elevated IP risk score; Transaction occurred during unusual hours; Transaction type 'transfer' is higher risk in the demo data
1001,92889,342.18,21,0.753,0.5869,purchase,gaming,FR,1,0.878948370913075,1,Critical model risk score; Elevated device risk score; Transaction amount is high for this batch
3096,95875,42.36,22,0.3655,0.6975,transfer,electronics,US,1,0.8692465477535921,1,Critical model risk score; Elevated IP risk score; Transaction type 'transfer' is higher risk in the demo data; Merchant category 'electronics' is higher risk in the demo data
3038,95999,506.42,22,0.4312,0.5842,refund,gaming,CN,1,0.8636499785167792,1,Critical model risk score; Transaction amount is high for this batch; Country signal is associated with higher synthetic-demo risk
2342,48328,73.64,2,0.4179,0.7499,purchase,gaming,FR,1,0.8610778619067763,1,Critical model risk score; Elevated IP risk score; Transaction occurred during unusual hours
3151,40213,262.83,17,0.6219,0.8839,purchase,crypto,FR,1,0.8589674411093507,1,Critical model risk score; Elevated device risk score; High IP risk score; Merchant category 'crypto' is higher risk in the demo data
1976,83363,94.69,0,0.2302,0.7963,transfer,electronics,RU,1,0.8571335922309312,1,Critical model risk score; Elevated IP risk score; Transaction occurred during unusual hours; Transaction type 'transfer' is higher risk in the demo data; Merchant category 'electronics' is higher risk in the demo data
3035,46438,49.95,21,0.697,0.4232,transfer,electronics,GB,1,0.8570862558529463,1,Critical model risk score; Elevated device risk score; Transaction type 'transfer' is higher risk in the demo data; Merchant category 'electronics' is higher risk in the demo data
1270,21630,22.38,2,0.8673,0.3946,purchase,electronics,CN,1,0.8494450161907448,1,Critical model risk score; High device risk score; Transaction occurred during unusual hours; Merchant category 'electronics' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
2362,88176,42.24,15,0.7647,0.3212,withdrawal,crypto,NL,1,0.8485411695255921,1,Critical model risk score; Elevated device risk score; Transaction type 'withdrawal' is higher risk in the demo data; Merchant category 'crypto' is higher risk in the demo data
3414,91302,84.86,22,0.8144,0.7143,purchase,gaming,US,1,0.8457441077231079,1,Critical model risk score; High device risk score; Elevated IP risk score
4737,44786,30.59,2,0.7417,0.2182,purchase,crypto,US,1,0.8394713982570664,1,Critical model risk score; Elevated device risk score; Transaction occurred during unusual hours; Merchant category 'crypto' is higher risk in the demo data
2916,21158,70.8,1,0.5271,0.2702,purchase,crypto,FR,0,0.8388703992890226,1,Critical model risk score; Transaction occurred during unusual hours; Merchant category 'crypto' is higher risk in the demo data
681,56474,33.62,21,0.9867,0.8455,purchase,crypto,NL,1,0.8367152539812038,1,Critical model risk score; High device risk score; High IP risk score; Merchant category 'crypto' is higher risk in the demo data
1418,80432,53.58,23,0.8146,0.6489,transfer,electronics,DE,0,0.8353156384815141,1,Critical model risk score; High device risk score; Elevated IP risk score; Transaction occurred during unusual hours; Transaction type 'transfer' is higher risk in the demo data
1386,17605,685.21,15,0.5653,0.5217,purchase,travel,NL,1,0.8336797710411791,1,Critical model risk score; Transaction amount is high for this batch
2052,85897,518.61,5,0.6951,0.4729,withdrawal,retail,DE,1,0.8327061703781791,1,Critical model risk score; Elevated device risk score; Transaction amount is high for this batch; Transaction occurred during unusual hours; Transaction type 'withdrawal' is higher risk in the demo data
1791,40634,114.96,4,0.5334,0.2289,transfer,grocery,RU,0,0.8311457495012531,1,Critical model risk score; Transaction occurred during unusual hours; Transaction type 'transfer' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
2118,44277,79.47,14,0.3821,0.681,transfer,travel,US,1,0.8281358216738305,1,Critical model risk score; Elevated IP risk score; Transaction type 'transfer' is higher risk in the demo data
142,45301,26.66,10,0.7599,0.7205,purchase,travel,CN,0,0.8259831471621918,1,Critical model risk score; Elevated device risk score; Elevated IP risk score; Country signal is associated with higher synthetic-demo risk
4089,92012,363.43,9,0.4498,0.8268,refund,gaming,NL,1,0.8255163470783722,1,Critical model risk score; High IP risk score; Transaction amount is high for this batch
482,52648,26.7,12,0.7762,0.5942,purchase,crypto,RU,1,0.8248644799949428,1,Critical model risk score; Elevated device risk score; Merchant category 'crypto' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
3699,51952,34.21,10,0.629,0.6589,purchase,travel,RU,1,0.8230626635850802,1,Critical model risk score; Elevated device risk score; Elevated IP risk score; Country signal is associated with higher synthetic-demo risk
3642,60253,18.99,2,0.6559,0.3258,transfer,retail,CN,1,0.8227658259935711,1,Critical model risk score; Elevated device risk score; Transaction occurred during unusual hours; Transaction type 'transfer' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
2251,94009,125.87,12,0.7876,0.7302,purchase,gaming,FR,0,0.821554032811682,1,Critical model risk score; Elevated device risk score; Elevated IP risk score
3218,15322,116.37,0,0.4318,0.5642,purchase,retail,CN,1,0.8157169792401452,1,Critical model risk score; Transaction occurred during unusual hours; Country signal is associated with higher synthetic-demo risk
1491,62994,75.01,19,0.7516,0.4482,purchase,gaming,NL,1,0.813555748606299,1,Critical model risk score; Elevated device risk score
3321,44974,548.48,16,0.4032,0.4479,purchase,crypto,US,1,0.8103112837406596,1,Critical model risk score; Transaction amount is high for this batch; Merchant category 'crypto' is higher risk in the demo data
4380,69053,62.83,6,0.4666,0.6043,purchase,gaming,RU,1,0.8099896472368503,1,Critical model risk score; Elevated IP risk score; Country signal is associated with higher synthetic-demo risk
3972,63779,219.33,15,0.6629,0.6158,purchase,grocery,CN,0,0.8091652857845932,1,Critical model risk score; Elevated device risk score; Elevated IP risk score; Country signal is associated with higher synthetic-demo risk
3636,56780,649.61,11,0.4177,0.4642,withdrawal,gaming,DE,1,0.8087891334486785,1,Critical model risk score; Transaction amount is high for this batch; Transaction type 'withdrawal' is higher risk in the demo data
2334,35581,32.64,6,0.5289,0.4987,withdrawal,electronics,NL,0,0.8056167214376448,1,Critical model risk score; Transaction type 'withdrawal' is higher risk in the demo data; Merchant category 'electronics' is higher risk in the demo data
206,24895,110.88,23,0.8383,0.3225,refund,travel,CN,1,0.7995373853736286,1,Critical model risk score; High device risk score; Transaction occurred during unusual hours; Country signal is associated with higher synthetic-demo risk
3851,10081,404.81,11,0.64,0.5337,purchase,travel,GB,0,0.7951212425183068,1,Critical model risk score; Elevated device risk score; Transaction amount is high for this batch
3002,97907,54.68,19,0.7947,0.6523,purchase,electronics,US,0,0.7930482990429158,1,Critical model risk score; Elevated device risk score; Elevated IP risk score; Merchant category 'electronics' is higher risk in the demo data
2810,63660,117.79,16,0.4928,0.6441,purchase,retail,FR,0,0.7871482881099439,1,Critical model risk score; Elevated IP risk score
30,54046,32.07,22,0.3207,0.5612,withdrawal,crypto,GB,1,0.7838031590045785,1,Critical model risk score; Transaction type 'withdrawal' is higher risk in the demo data; Merchant category 'crypto' is higher risk in the demo data
3207,56187,233.16,11,0.2422,0.499,withdrawal,travel,CN,1,0.7835408412237888,1,Critical model risk score; Transaction type 'withdrawal' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
4248,50490,70.26,21,0.5741,0.3869,transfer,electronics,DE,1,0.7754887523684675,1,Critical model risk score; Transaction type 'transfer' is higher risk in the demo data; Merchant category 'electronics' is higher risk in the demo data
3171,33802,90.31,10,0.5382,0.6064,purchase,retail,RU,0,0.7724345342009444,1,Critical model risk score; Elevated IP risk score; Country signal is associated with higher synthetic-demo risk
3740,72909,1084.71,3,0.5268,0.3011,withdrawal,grocery,NL,0,0.7711331147579463,1,Critical model risk score; Transaction amount is high for this batch; Transaction occurred during unusual hours; Transaction type 'withdrawal' is higher risk in the demo data
4807,88213,55.29,7,0.474,0.6031,transfer,grocery,NL,0,0.7660197344491945,1,Critical model risk score; Elevated IP risk score; Transaction type 'transfer' is higher risk in the demo data
2227,55943,164.97,20,0.7524,0.5041,withdrawal,grocery,FR,1,0.7645124917889203,1,Critical model risk score; Elevated device risk score; Transaction type 'withdrawal' is higher risk in the demo data
287,35551,21.99,0,0.8012,0.5689,purchase,electronics,FR,1,0.7445913644034852,1,Model score is above the review threshold; High device risk score; Transaction occurred during unusual hours; Merchant category 'electronics' is higher risk in the demo data
1155,26910,257.85,10,0.7109,0.7797,purchase,retail,DE,0,0.7408970099091285,1,Model score is above the review threshold; Elevated device risk score; Elevated IP risk score
1486,60943,38.43,8,0.2912,0.9468,transfer,crypto,US,1,0.7389541643264289,1,Model score is above the review threshold; High IP risk score; Transaction type 'transfer' is higher risk in the demo data; Merchant category 'crypto' is higher risk in the demo data
555,41107,25.37,21,0.3927,0.4795,purchase,crypto,CN,1,0.7377792165795483,1,Model score is above the review threshold; Merchant category 'crypto' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
4837,87913,95.61,1,0.5272,0.7605,purchase,retail,DE,1,0.7377099230943868,1,Model score is above the review threshold; Elevated IP risk score; Transaction occurred during unusual hours
3432,33297,80.83,21,0.7104,0.2287,purchase,travel,CN,1,0.7321234257554831,1,Model score is above the review threshold; Elevated device risk score; Country signal is associated with higher synthetic-demo risk
1120,78164,51.32,5,0.3362,0.566,refund,travel,NL,1,0.7320930544404296,1,Model score is above the review threshold; Transaction occurred during unusual hours
4103,15434,60.45,5,0.6914,0.4101,purchase,electronics,DE,0,0.7317873578392202,1,Model score is above the review threshold; Elevated device risk score; Transaction occurred during unusual hours; Merchant category 'electronics' is higher risk in the demo data
3385,34824,149.37,13,0.7984,0.412,purchase,retail,GB,0,0.7258873151189692,1,Model score is above the review threshold; Elevated device risk score
3709,14820,214.73,10,0.6234,0.9414,purchase,retail,DE,0,0.7208420010387396,1,Model score is above the review threshold; Elevated device risk score; High IP risk score
3798,55533,34.07,10,0.775,0.8217,purchase,travel,NL,0,0.7155622403352846,1,Model score is above the review threshold; Elevated device risk score; High IP risk score
1274,31056,65.25,23,0.6545,0.6282,purchase,travel,DE,1,0.7135715353120617,1,Model score is above the review threshold; Elevated device risk score; Elevated IP risk score; Transaction occurred during unusual hours
3799,22080,48.1,16,0.9597,0.8957,purchase,grocery,CN,0,0.7122534305658208,1,Model score is above the review threshold; High device risk score; High IP risk score; Country signal is associated with higher synthetic-demo risk
1650,52960,35.12,8,0.6372,0.8591,purchase,travel,NL,0,0.7082804920193707,1,Model score is above the review threshold; Elevated device risk score; High IP risk score
1629,56608,48.09,9,0.8945,0.6893,refund,grocery,GB,0,0.7044943297198788,1,Model score is above the review threshold; High device risk score; Elevated IP risk score
763,17706,75.94,21,0.8673,0.4267,withdrawal,retail,FR,1,0.7043426300866177,1,Model score is above the review threshold; High device risk score; Transaction type 'withdrawal' is higher risk in the demo data
4005,88021,269.31,21,0.3181,0.5448,purchase,electronics,NL,1,0.7031098515037528,1,Model score is above the review threshold; Merchant category 'electronics' is higher risk in the demo data
1428,57619,42.39,3,0.3521,0.3896,withdrawal,crypto,FR,1,0.6994392679907346,1,Model score is above the review threshold; Transaction occurred during unusual hours; Transaction type 'withdrawal' is higher risk in the demo data; Merchant category 'crypto' is higher risk in the demo data
298,13141,17.41,13,0.5848,0.6822,purchase,crypto,GB,0,0.6936699699400085,1,Model score is above the review threshold; Elevated IP risk score; Merchant category 'crypto' is higher risk in the demo data
513,76380,71.6,17,0.3047,0.6165,purchase,electronics,CN,1,0.6933942447428386,1,Model score is above the review threshold; Elevated IP risk score; Merchant category 'electronics' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
744,37538,68.52,17,0.5809,0.523,purchase,grocery,RU,1,0.6927270892117506,1,Model score is above the review threshold; Country signal is associated with higher synthetic-demo risk
3719,29955,235.62,0,0.2218,0.4865,withdrawal,electronics,DE,0,0.68594121843107,1,Model score is above the review threshold; Transaction occurred during unusual hours; Transaction type 'withdrawal' is higher risk in the demo data; Merchant category 'electronics' is higher risk in the demo data
3446,25007,221.87,2,0.6557,0.0465,transfer,electronics,CN,1,0.6798617828294681,1,Model score is above the review threshold; Elevated device risk score; Transaction occurred during unusual hours; Transaction type 'transfer' is higher risk in the demo data; Merchant category 'electronics' is higher risk in the demo data
1790,88402,98.21,19,0.903,0.4252,purchase,retail,DE,1,0.6789152362779751,1,Model score is above the review threshold; High device risk score
4914,63301,37.79,8,0.5275,0.8398,withdrawal,grocery,FR,0,0.6716523114524846,1,Model score is above the review threshold; High IP risk score; Transaction type 'withdrawal' is higher risk in the demo data
761,31775,52.58,1,0.2904,0.3963,purchase,electronics,CN,0,0.6621692366446645,1,Model score is above the review threshold; Transaction occurred during unusual hours; Merchant category 'electronics' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
2228,74710,31.28,20,0.5086,0.8343,purchase,travel,DE,1,0.6597421242812143,1,Model score is above the review threshold; High IP risk score
3746,16163,40.3,14,0.4878,0.5219,purchase,gaming,FR,0,0.6594722995553519,1,Model score is above the review threshold
3138,18182,60.65,9,0.5349,0.5547,withdrawal,retail,GB,1,0.6556009794608747,1,Model score is above the review threshold; Transaction type 'withdrawal' is higher risk in the demo data
3894,87040,119.91,21,0.3569,0.4487,transfer,retail,DE,0,0.6539356135585805,1,Model score is above the review threshold; Transaction type 'transfer' is higher risk in the demo data
2259,17523,438.11,22,0.674,0.1982,purchase,travel,RU,1,0.6528786032873558,1,Model score is above the review threshold; Elevated device risk score; Transaction amount is high for this batch; Country signal is associated with higher synthetic-demo risk
3261,85474,57.43,15,0.4218,0.6015,purchase,crypto,US,1,0.6518001020019363,1,Model score is above the review threshold; Elevated IP risk score; Merchant category 'crypto' is higher risk in the demo data
2058,73640,13.86,18,0.5805,0.7143,purchase,crypto,GB,0,0.6459210535388772,1,Model score is above the review threshold; Elevated IP risk score; Merchant category 'crypto' is higher risk in the demo data
3157,75413,155.7,20,0.6569,0.2721,purchase,retail,CN,1,0.6300862839670113,1,Model score is above the review threshold; Elevated device risk score; Country signal is associated with higher synthetic-demo risk
4189,74883,108.33,18,0.4647,0.5645,purchase,grocery,US,1,0.627814903153968,1,Model score is above the review threshold
1899,95961,11.32,2,0.5843,0.2584,transfer,retail,RU,1,0.6204999242795035,1,Model score is above the review threshold; Transaction occurred during unusual hours; Transaction type 'transfer' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
3500,39492,56.42,1,0.7298,0.5671,purchase,retail,DE,1,0.6194922449997585,1,Model score is above the review threshold; Elevated device risk score; Transaction occurred during unusual hours
3049,51947,69.64,3,0.3191,0.3367,purchase,gaming,GB,0,0.6102932033776058,1,Model score is above the review threshold; Transaction occurred during unusual hours
731,30795,101.23,9,0.7246,0.2221,purchase,travel,FR,0,0.6075100234033202,1,Model score is above the review threshold; Elevated device risk score
972,19623,112.55,20,0.46,0.3825,purchase,retail,NL,1,0.6056390413150138,1,Model score is above the review threshold
3205,32841,35.31,16,0.5095,0.3638,purchase,retail,CN,0,0.6014478424483896,1,Model score is above the review threshold; Country signal is associated with higher synthetic-demo risk
3164,45287,17.7,19,0.5892,0.632,refund,grocery,DE,0,0.6006823776069747,1,Model score is above the review threshold; Elevated IP risk score
635,92965,36.53,10,0.4268,0.3498,transfer,electronics,FR,1,0.6004002368444098,1,Model score is above the review threshold; Transaction type 'transfer' is higher risk in the demo data; Merchant category 'electronics' is higher risk in the demo data
1184,37115,60.92,14,0.8511,0.2763,purchase,travel,FR,0,0.5983525673805533,1,Model score is above the review threshold; High device risk score
4137,46933,57.93,11,0.6768,0.3728,purchase,gaming,DE,0,0.5980880477527717,1,Model score is above the review threshold; Elevated device risk score
2003,58026,50.55,18,0.6127,0.7809,purchase,retail,DE,0,0.594010576963279,1,Model score is above the review threshold; Elevated device risk score; Elevated IP risk score
616,13319,67.32,18,0.7331,0.2786,transfer,retail,DE,0,0.5911872375030564,1,Model score is above the review threshold; Elevated device risk score; Transaction type 'transfer' is higher risk in the demo data
4986,33540,183.44,18,0.4425,0.2725,refund,gaming,CN,0,0.590083287576837,1,Model score is above the review threshold; Country signal is associated with higher synthetic-demo risk
218,15406,66.31,10,0.7074,0.2583,purchase,electronics,FR,0,0.590032910959738,1,Model score is above the review threshold; Elevated device risk score; Merchant category 'electronics' is higher risk in the demo data
3727,42854,41.1,14,0.4268,0.7744,purchase,electronics,DE,0,0.58622669796343,1,Model score is above the review threshold; Elevated IP risk score; Merchant category 'electronics' is higher risk in the demo data
3491,84794,706.8,20,0.1594,0.4383,withdrawal,gaming,DE,0,0.5840213431804201,1,Model score is above the review threshold; Transaction amount is high for this batch; Transaction type 'withdrawal' is higher risk in the demo data
4606,27220,57.46,9,0.375,0.7749,purchase,electronics,NL,0,0.582400824708336,1,Model score is above the review threshold; Elevated IP risk score; Merchant category 'electronics' is higher risk in the demo data
756,14736,34.87,4,0.7172,0.5684,purchase,retail,DE,0,0.5823168342778167,1,Model score is above the review threshold; Elevated device risk score; Transaction occurred during unusual hours
3155,33179,12.51,3,0.3862,0.405,purchase,electronics,DE,0,0.5817035378532992,1,Model score is above the review threshold; Transaction occurred during unusual hours; Merchant category 'electronics' is higher risk in the demo data
334,44321,341.19,19,0.4801,0.2347,purchase,travel,CN,0,0.5814871678837887,1,Model score is above the review threshold; Transaction amount is high for this batch; Country signal is associated with higher synthetic-demo risk
2174,27673,39.38,7,0.4125,0.4846,refund,grocery,DE,0,0.5813649599092662,1,Model score is above the review threshold
1420,41795,26.36,11,0.7505,0.9758,purchase,retail,GB,0,0.5772023730846441,1,Model score is above the review threshold; Elevated device risk score; High IP risk score
1506,33111,34.6,8,0.6039,0.534,purchase,grocery,US,0,0.5708432023177881,1,Model score is above the review threshold; Elevated device risk score
2769,44141,20.24,14,0.6684,0.3221,transfer,electronics,DE,0,0.5682320512797543,1,Model score is above the review threshold; Elevated device risk score; Transaction type 'transfer' is higher risk in the demo data; Merchant category 'electronics' is higher risk in the demo data
519,69678,27.66,15,0.3335,0.4636,withdrawal,gaming,GB,1,0.5668817468933955,1,Model score is above the review threshold; Transaction type 'withdrawal' is higher risk in the demo data
1196,60402,103.05,11,0.33,0.4596,transfer,retail,DE,0,0.5650360158613953,1,Model score is above the review threshold; Transaction type 'transfer' is higher risk in the demo data
2102,29290,22.86,12,0.783,0.5248,purchase,grocery,US,0,0.5613561542622737,1,Model score is above the review threshold; Elevated device risk score
4775,46516,373.05,19,0.4083,0.2343,transfer,travel,RU,1,0.5587573035716971,1,Model score is above the review threshold; Transaction amount is high for this batch; Transaction type 'transfer' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
4413,84156,54.98,7,0.8393,0.2114,purchase,electronics,FR,0,0.5582984039656532,1,Model score is above the review threshold; High device risk score; Merchant category 'electronics' is higher risk in the demo data
2200,60209,42.26,9,0.7146,0.7186,purchase,retail,US,0,0.5548685059232639,1,Model score is above the review threshold; Elevated device risk score; Elevated IP risk score
2201,52422,47.83,11,0.5861,0.1564,withdrawal,crypto,NL,0,0.5529423574906157,1,Model score is above the review threshold; Transaction type 'withdrawal' is higher risk in the demo data; Merchant category 'crypto' is higher risk in the demo data
1808,32284,38.58,6,0.4594,0.3384,transfer,retail,US,0,0.5514948523408653,1,Model score is above the review threshold; Transaction type 'transfer' is higher risk in the demo data
4582,13766,38.73,16,0.4184,0.4017,transfer,grocery,DE,0,0.5493196997873026,1,Model score is above the review threshold; Transaction type 'transfer' is higher risk in the demo data
3853,62518,103.16,15,0.4563,0.4306,purchase,grocery,NL,0,0.5491746132428726,1,Model score is above the review threshold
650,32952,15.59,17,0.3692,0.6469,withdrawal,electronics,US,1,0.5434692002949368,1,Model score is above the review threshold; Elevated IP risk score; Transaction type 'withdrawal' is higher risk in the demo data; Merchant category 'electronics' is higher risk in the demo data
2275,81185,155.87,17,0.3906,0.3574,withdrawal,retail,FR,0,0.5252140544721561,1,Model score is above the review threshold; Transaction type 'withdrawal' is higher risk in the demo data
3696,16918,126.3,10,0.2064,0.8165,purchase,retail,NL,0,0.524337757216033,1,Model score is above the review threshold; High IP risk score
432,19874,85.92,10,0.6997,0.2314,purchase,retail,DE,0,0.5218558895039446,1,Model score is above the review threshold; Elevated device risk score
2583,39799,42.97,19,0.2356,0.4327,transfer,electronics,DE,1,0.5180078417746804,1,Model score is above the review threshold; Transaction type 'transfer' is higher risk in the demo data; Merchant category 'electronics' is higher risk in the demo data
4008,41542,22.75,8,0.4351,0.3854,transfer,retail,US,0,0.5164688025188738,1,Model score is above the review threshold; Transaction type 'transfer' is higher risk in the demo data
4160,22969,67.58,10,0.3215,0.3754,withdrawal,travel,DE,0,0.5096850008501024,1,Model score is above the review threshold; Transaction type 'withdrawal' is higher risk in the demo data
1271,29998,120.02,19,0.4673,0.2258,purchase,crypto,DE,0,0.5091470420263959,1,Model score is above the review threshold; Merchant category 'crypto' is higher risk in the demo data
2447,21815,11.94,1,0.2704,0.2979,purchase,gaming,DE,1,0.5028332575429935,1,Model score is above the review threshold; Transaction occurred during unusual hours
4738,70951,126.2,22,0.4759,0.2613,purchase,electronics,RU,1,0.5026154325202676,1,Model score is above the review threshold; Merchant category 'electronics' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
1124,91225,4.92,10,0.4368,0.4022,transfer,grocery,US,0,0.500727702331899,1,Model score is above the review threshold; Transaction type 'transfer' is higher risk in the demo data
534,89070,232.63,12,0.2705,0.377,purchase,crypto,DE,0,0.49389893666177725,1,Model score is above the review threshold; Merchant category 'crypto' is higher risk in the demo data
1662,92348,82.94,4,0.361,0.0576,purchase,travel,CN,0,0.48150418208737694,1,Model score is above the review threshold; Transaction occurred during unusual hours; Country signal is associated with higher synthetic-demo risk
210,27432,21.87,9,0.5046,0.4641,withdrawal,retail,DE,0,0.4750699583576331,1,Model score is above the review threshold; Transaction type 'withdrawal' is higher risk in the demo data
