transaction_id,user_id,amount,hour,device_risk_score,ip_risk_score,transaction_type,merchant_category,country,is_fraud
3976,50656,38.47,5,0.115,0.1666,purchase,travel,NL,0
921,72418,70.91,17,0.0842,0.0127,purchase,retail,DE,0
4369,47379,18.55,23,0.2759,0.162,withdrawal,electronics,NL,0
519,69678,27.66,15,0.3335,0.4636,withdrawal,gaming,GB,1
2764,12097,20.23,14,0.0641,0.0235,purchase,travel,CN,0
3434,10423,49.35,6,0.1163,0.0973,purchase,electronics,CN,0
2761,49024,24.99,11,0.1318,0.1336,transfer,retail,DE,0
3965,65659,49.39,8,0.2867,0.3352,purchase,grocery,FR,0
3175,92149,50.11,18,0.2147,0.1459,withdrawal,grocery,DE,0
3972,63779,219.33,15,0.6629,0.6158,purchase,grocery,CN,0
4946,12808,85.59,15,0.0114,0.1974,transfer,grocery,NL,0
1001,92889,342.18,21,0.753,0.5869,purchase,gaming,FR,1
4007,19814,609.69,11,0.2499,0.3493,purchase,electronics,US,0
2810,63660,117.79,16,0.4928,0.6441,purchase,retail,FR,0
1437,56581,60.14,8,0.0178,0.1868,transfer,retail,DE,0
2220,76663,39.37,15,0.0323,0.3573,purchase,grocery,DE,0
160,39497,18.54,8,0.1789,0.0754,purchase,electronics,FR,0
725,30057,72.07,0,0.1024,0.0331,purchase,retail,DE,0
2277,18418,15.88,22,0.1189,0.4133,purchase,electronics,FR,0
1566,36894,39.26,7,0.18,0.0661,purchase,grocery,DE,0
3569,37391,24.11,0,0.4433,0.4776,purchase,retail,DE,0
4286,18150,67.85,7,0.09,0.1905,purchase,retail,DE,0
4655,21117,98.66,12,0.0579,0.179,purchase,grocery,DE,0
4844,92805,129.12,10,0.0831,0.0209,transfer,grocery,GB,0
3163,75417,13.54,7,0.342,0.1002,purchase,electronics,FR,0
2263,60234,11.63,4,0.4284,0.1931,purchase,retail,DE,0
591,54687,12.8,16,0.3757,0.3996,purchase,grocery,DE,0
1865,10737,34.59,18,0.3319,0.1811,purchase,electronics,DE,0
2029,71267,15.2,15,0.1403,0.0578,purchase,grocery,DE,0
3289,24668,28.14,10,0.2702,0.214,purchase,retail,DE,0
2492,37772,12.37,21,0.3844,0.0747,purchase,electronics,DE,0
3418,93284,67.98,8,0.1983,0.0555,purchase,electronics,GB,0
1908,79785,36.66,4,0.6848,0.3738,purchase,gaming,RU,1
518,88525,38.44,7,0.3652,0.016,purchase,gaming,NL,0
668,40750,72.83,21,0.333,0.1062,purchase,retail,DE,0
3059,60825,12.51,17,0.2966,0.0619,transfer,crypto,GB,0
3772,80603,77.78,14,0.1904,0.105,purchase,grocery,FR,0
3939,97496,14.89,22,0.2915,0.3719,purchase,grocery,CN,0
2558,13205,40.54,10,0.1056,0.1302,purchase,electronics,US,0
635,92965,36.53,10,0.4268,0.3498,transfer,electronics,FR,1
3768,14269,47.34,23,0.1279,0.1889,refund,crypto,NL,0
2837,48826,43.11,22,0.0958,0.3584,purchase,retail,FR,0
1347,34631,42.43,8,0.5831,0.0896,withdrawal,retail,DE,0
630,13133,12.9,10,0.4099,0.1464,purchase,grocery,US,0
1904,62868,99.29,17,0.228,0.0021,purchase,travel,FR,0
4568,65918,348.16,1,0.3992,0.5606,withdrawal,retail,RU,1
225,69009,52.55,15,0.06,0.1979,purchase,electronics,DE,0
3146,64572,16.87,19,0.2348,0.0778,purchase,grocery,DE,0
3427,20168,42.64,4,0.0439,0.1065,purchase,electronics,DE,0
3825,77735,31.72,19,0.2067,0.2129,purchase,grocery,FR,0
3494,39030,33.85,19,0.0114,0.1161,purchase,electronics,US,0
4785,87888,152.49,13,0.4781,0.0732,purchase,grocery,FR,0
2144,16773,25.62,11,0.4896,0.127,withdrawal,electronics,RU,0
266,21561,88.76,9,0.1371,0.0412,withdrawal,travel,US,0
1887,58166,59.75,7,0.0493,0.0922,purchase,electronics,FR,0
574,87875,99.21,9,0.1453,0.0303,purchase,crypto,FR,0
1120,78164,51.32,5,0.3362,0.566,refund,travel,NL,1
71,67914,36.14,8,0.3921,0.3565,purchase,grocery,DE,0
2472,27109,32.92,14,0.0511,0.131,purchase,travel,NL,0
4491,62529,21.66,18,0.2631,0.041,purchase,electronics,DE,0
1344,75565,18.15,9,0.2558,0.3948,transfer,electronics,DE,0
2099,70058,39.99,11,0.074,0.3048,purchase,grocery,DE,0
4103,15434,60.45,5,0.6914,0.4101,purchase,electronics,DE,0
1805,99513,17.72,19,0.2871,0.307,purchase,travel,DE,0
821,73131,195.87,1,0.7292,0.6654,purchase,gaming,RU,1
2058,73640,13.86,18,0.5805,0.7143,purchase,crypto,GB,0
3743,79326,214.72,12,0.3542,0.2229,purchase,grocery,CN,0
919,59873,37.33,14,0.1979,0.1345,purchase,gaming,DE,0
4952,87066,21.93,4,0.5129,0.1352,purchase,grocery,GB,0
2289,23626,63.62,14,0.2584,0.2941,purchase,travel,NL,0
3125,20894,60.24,11,0.1969,0.0574,withdrawal,retail,DE,0
3947,91286,534.38,9,0.2715,0.2416,purchase,electronics,DE,0
1823,48137,20.87,17,0.1233,0.4172,purchase,crypto,DE,0
210,27432,21.87,9,0.5046,0.4641,withdrawal,retail,DE,0
1662,92348,82.94,4,0.361,0.0576,purchase,travel,CN,0
711,71364,10.48,7,0.2791,0.0601,transfer,retail,RU,0
913,68978,127.02,3,0.1356,0.2793,purchase,retail,DE,0
3348,35665,53.86,7,0.018,0.0982,purchase,electronics,DE,0
3017,56108,54.69,5,0.515,0.2436,purchase,retail,DE,0
456,96033,90.3,19,0.2551,0.2024,transfer,electronics,GB,0
1742,48816,46.29,16,0.0632,0.2459,purchase,gaming,DE,0
1191,10382,16.29,14,0.7384,0.3951,purchase,grocery,DE,0
2540,21497,64.78,11,0.354,0.379,purchase,retail,DE,0
1756,56017,15.94,12,0.1524,0.0176,purchase,grocery,DE,0
3720,82082,103.41,10,0.0261,0.2392,purchase,gaming,FR,0
2421,87892,210.66,11,0.0716,0.1745,refund,electronics,NL,0
101,17796,8.54,7,0.1532,0.1047,purchase,grocery,FR,0
3357,66929,27.67,4,0.1176,0.2888,refund,retail,RU,0
1694,99743,83.83,4,0.4279,0.0907,purchase,travel,GB,0
218,15406,66.31,10,0.7074,0.2583,purchase,electronics,FR,0
